university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMUTE,,Kỹ thuật xây dựng,7580201Q,A00,16,Adelaide - Úc
HCMUTE,,Kỹ thuật xây dựng,7580205D,A00,23.5,Công trình giao thông
HCMUTE,,Quản lý xây dựng,7580302D,A00,24,hệ đại trà
HCMUTE,,Quản lý và vận hành hạ tầng,7840110D,A00,19,Điểm thi TN THPT (hệ đại trà)
HCMUTE,,Quản lý và vận hành hạ tầng,7840110D,"A01, D01, D90",19.5,Điểm thi TN THPT ( Hệ đại trà)
UT-HCMC,,Kỹ thuật điều khiển và tự động hoá,7520216H,"A00, A01",23.2,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật điện tử - viễn thông,7520207H,"A00, A01",19,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật cơ khí,7520103H,"A00, A01",24.1,"Cơ khí ô tô
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01",25.4,Điểm thi TN THPT
UT-HCMC,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01",24.2,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01",23.6,Điện tử viễn thông
UT-HCMC,,Kỹ thuật môi trường,7520320,"A00, B00, A01",15,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật tàu thuỷ,7520122,"A00, A01",15,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật xây dựng,7580201H,"A00, A01",20,Điểm thi TN THPT
UT-HCMC,,Công nghệ thông tin,7480201,"A00, A01",26,Điểm thi TN THPT
UT-HCMC,,Công nghệ thông tin,7480201H,"A00, A01",24.5,Điểm thi TN THPT
UT-HCMC,,Khai thác vận tải,7840101,"A00, A01, D01",25.9,Điểm thi TN THPT - chuyên ngành quản lý và kinh doanh vận tải.
UT-HCMC,,Kinh tế,7840104H,"A00, A01, D01",24.8,Điểm thi TN THPT - chuyên ngành kinh tế vận tải biển
UT-HCMC,,Kinh tế,7840104,"A00, A01, D01",25.5,Điểm thi TN THPT - chuyên ngành kinh tế vận tải biển
UT-HCMC,,Kinh tế,7580301H,"A00, A01, D01",22.2,Điểm thi TN THPT - chuyên ngành kinh tế xây dựng
UT-HCMC,,Kỹ thuật cơ khí,7520103,"A00, A01",22.7,"Máy xếp dỡ và máy xây dựng
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật điện,75202011,"A00, A01",24.2,"Điện công nghiệp
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật điều khiển và tự động hoá,7520216H,"A00, A01, XDHB",25,
UT-HCMC,,Kỹ thuật điện tử - viễn thông,7520207H,"A00, A01, XDHB",23.4,
UT-HCMC,,Kỹ thuật cơ khí,7520103H,"A00, A01, XDHB",26,Cơ khí ô tô
UT-HCMC,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, XDHB",26.5,"Tự động hoá công nghiệp
Học bạ"
UT-HCMC,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, XDHB",26.7,Học bạ
UT-HCMC,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, XDHB",25.6,Học bạ
UT-HCMC,,Kỹ thuật môi trường,7520320,"A00, B00, A01, XDHB",18,Học bạ
UT-HCMC,,Kỹ thuật tàu thuỷ,7520122,"A00, A01, XDHB",18,Học bạ
UT-HCMC,,Kỹ thuật xây dựng,7580201H,"A00, A01, XDHB",23.4,Học bạ
UT-HCMC,,Công nghệ thông tin,7480201,"A00, A01, XDHB",28.2,Học bạ
UT-HCMC,,Công nghệ thông tin,7480201H,"A00, A01, XDHB",26,Học bạ
UT-HCMC,,Khai thác vận tải,7840101,"A00, A01, D01, XDHB",27.5,"Quản lý và kinh doanh vận tải
Học bạ"
UT-HCMC,,Kinh tế,7840104H,"A00, A01, D01, XDHB",26,"Kinh tế vận tải (Kinh tế vận tải biển)
Học bạ"
UT-HCMC,,Kinh tế,7840104,"A00, A01, D01, XDHB",27.1,"Kinh tế vận tải
Học bạ"
UT-HCMC,,Kinh tế,7580301H,"A00, A01, D01, XDHB",24,"Kinh tế xây dựng
Học bạ"
UT-HCMC,,Kỹ thuật cơ khí,75201031,"A00, A01, XDHB",23.8,"Học bạ
Máy xếp dỡ và Máy xây dựng"
UT-HCMC,,Kỹ thuật điện,75202011,"A00, A01, XDHB",22.5,"Học bạ
Điện công nghiệp"
UT-HCMC,,Logistics và Quản lý chuỗi cung ứng,75106051,"A00, A01, D01",26.9,"Quản trị logistic và vận tải đa phương thức
Điểm thi TN THPT"
UT-HCMC,,Logistics và Quản lý chuỗi cung ứng,75106052,"A00, A01, D01, XDHB",29.4,"Học bạ
Logistics và quản lý chuỗi cung ứng"
UT-HCMC,,Kỹ thuật ô tô,75201301,"A00, A01",25.3,"Cơ khí ô tô
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật ô tô,75201302,"A00, A01, XDHB",27.1,"Cơ điện tử ô tô
Học bạ"
UT-HCMC,,Kỹ thuật điện,75202012,"A00, A01",19.5,"Hệ thống điện giao thông
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật điện,75202012,"A00, A01, XDHB",20,Hệ thống điện giao thông
UT-HCMC,,Kỹ thuật xây dựng,75802011,"A00, A01",23.4,"Xây dựng dân dụng và công nghiệp
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật xây dựng,75802011,"A00, A01, XDHB",25.8,"Xây dựng dân dụng và công nghiệp
Học bạ"
UT-HCMC,,Kỹ thuật xây dựng,75802012,"A00, A01",22.2,"Kỹ thuật kết cấu công trình
Điểm thi TN THPT"
UT-HCMC,,Kỹ thuật xây dựng,75802012,"A00, A01, XDHB",24.5,"Kỹ thuật kết cấu công trình
Học bạ"
UT-HCMC,,Xây dựng công trình thủy,7580202,"A00, A01",15,"Xây dựng và quản lý cảng - công trình giao thông thủy
Điểm thi TN THPT"
UT-HCMC,,Xây dựng công trình thủy,7580202,"A00, A01, XDHB",19,Xây dựng và quản lý cảng - công trình giao thông thủy)
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802051,"A00, A01",23,"Xây dựng cầu đường
Điểm thi TN THPT"
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802051,"A00, A01, XDHB",25.2,"Xây dựng cầu đường
Học bạ"
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802055,"A00, A01, XDHB",20,"Quy hoạch và quản lý giao thông
Học bạ"
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802054,"A00, A01, XDHB",21,"Xây dựng công trình giao thông đô thị
Học bạ"
UT-HCMC,,Kinh tế,75803011,"A00, A01, D01",24.2,Điểm thi TN THPT ( chuyên ngành kinh tế xây dựng)
UT-HCMC,,Kinh tế,75803011,"A00, A01, D01, XDHB",25.8,"Kinh tế xây dựng
Học bạ"
UT-HCMC,,Kinh tế,75803012,"A00, A01, D01",24.2,Điểm thi TN THPT ( chuyên ngành quản lý dự án xây dựng)
UT-HCMC,,Kinh tế,75803012,"A00, A01, D01, XDHB",25.6,"Kinh tế xây dựng (Quản lý dự án xây dựng)
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401061,"A00, A01",15,Điểm thi TN THPT - chuyên ngành điều khiển tàu biển
UT-HCMC,,Khoa học hàng hải,78401061,"A00, A01, XDHB",21.6,"Điện tàu biển
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401062,"A00, A01",15,Điểm thi TN THPT - chuyên ngành vận hành khai thác máy tàu thủy
UT-HCMC,,Khoa học hàng hải,78401062,"A00, A01",20,"Học bạ
Vận hành khai thác máy tàu
thủy"
UT-HCMC,,Khoa học hàng hải,78401064,"A00, A01, D01",23.7,Điểm thi TN THPT  - chuyên ngành quản lý hàng hải
UT-HCMC,,Khoa học hàng hải,78401064,"A00, A01, D01, XDHB",25.3,"(Quản lý hàng hải
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401065,"A00, A01",15,Điểm thi TN THPT - chuyên ngành điện tàu thủy
UT-HCMC,,Khoa học hàng hải,78401065,"A00, A01, XDHB",18,"Điện tàu thuỷ
Học bạ"
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802051H,"A00, A01",18,Điểm thi TN THPT - chuyên ngành xây dựng cầu đường.
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802051H,"A00, A01, XDHB",22,"Xây dựng cầu đường
Học bạ"
UT-HCMC,,Khai thác vận tải,7840101H,"A00, A01",25.7,Điểm thi TN THPT - chuyên ngành quản trị logistics và vận tải đã phương thức)
UT-HCMC,,Khai thác vận tải,7840101H,"A00, A01, XDHB",28,"Quản trị logistics và vận tải đa phương thức
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401061H,"A00, A01",15,Điểm thi TN THPT - chuyền ngành Điều khiển tàu biển
UT-HCMC,,Khoa học hàng hải,78401061H,"A00, A01, XDHB",18,"Điều khiển tàu biển
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401062H,"A00, A01",15,Điểm thi TN THPT - chuyên ngành Vận hành khai thác máy tàu thủy.
UT-HCMC,,Khoa học hàng hải,78401062H,"A00, A01, XDHB",18,"Vận hành khai thác máy tàu thủy
Học bạ"
UT-HCMC,,Khoa học hàng hải,78401064H,"A00, A01",20,Điểm thi TN THPT - chuyên ngành quản lý hàng hải
UT-HCMC,,Khoa học hàng hải,78401064H,"A00, A01, XDHB",23.5,"Quản lý hàng hải
Học bạ"
UT-HCMC,,Kỹ thuật cơ khí,75201032,"A00, A01, XDHB",26.2,"Cơ khí tự động
Học bạ"
UT-HCMC,,Kỹ thuật ô tô,75201301,"A00, A01",27,"Cơ khí ôtô
Học bạ"
UT-HCMC,,Logistics và Quản lý chuỗi cung ứng,75106051,"A00, A01, D01, XDHB",29.1,"Quản trị Logistics và vận tải đa phương thức
Học bạ"
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802054,"A00, A01",21,Điểm thi TN THPT ( chuyên ngành xây dựng công trình giao thông đô thị)
UT-HCMC,,kỹ thuật xây dựng công trình giao thông,75802055,"A00, A01",16.4,Điểm thi TN THPT - chuyên ngành quy hoạch và quản lý giao thông
UT-HCMC,,Logistics và Quản lý chuỗi cung ứng,75106052,"A00, A01, D01",27.1,Điểm thi TN THPT
UT-HCMC,,Kỹ thuật ô tô,75201302,75201302,25.4,"Cơ điện tử ô tô
Điểm thi TN THPT"
HUFLIT,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A01, D01, D14, D15",21,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Quản trị khách sạn,Quản trị khách sạn,7810201,"A01, D01, D14, D15",21,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D04",24.5,Điểm thi TN THPT
HUFLIT,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, D07",20.5,.Điểm thi TN THPT
HUFLIT,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A01, D01, D07, D11",19,Điểm thi TN THPT
HUFLIT,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A01, D01, D07, D11",29,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A01, D01, D07, D11",29.5,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Đông phương học,Đông phương học,7310608,"D01, D14, D15, D06",21,Điểm thi TN THPT
HUFLIT,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D01, D07, D14",29.5,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Luật kinh tế,Luật,7380107,"A01, D01, D07, D11",16,"Luật kinh tế
Điểm thi TN THPT"
HUFLIT,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",32.25,"Tiếng Anh nhân đôi
Điểm thi TN THPT"
HUFLIT,Kế toán,Kế toán,7340301,"A01, D01, D07, D11",18.5,Điểm thi TN THPT
HUIT,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D10",22.5,Điểm thi TN THPT
HUIT,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D01, D07",17,Điểm thi TN THPT
HUIT,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D10",22.5,Điểm thi TN THPT
HUIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07",17,Điểm thi TN THPT
HUIT,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Khoa học dinh dưỡng và ẩm thực,7720499,"A00, B00, A01, D07",16.5,Điểm thi TN THPT
HUIT,,Công nghệ chế biến thuỷ sản,7540105,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Đảm bảo chất lượng và an toàn thực phẩm,7540110,"A00, B00, A01, D07",18,Điểm thi TN THPT
HUIT,,Khoa học chế biến món ăn,7720498,"A00, B00, A01, D07",16.5,Điểm thi TN THPT
HUIT,,Công nghệ chế tạo máy,7510202,"A00, A01, D01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07",24,Điểm thi TN THPT
HUIT,,Công nghệ vật liệu,7510402,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ sinh học,7420201,"A00, B00, A01, D07",16.5,Điểm thi TN THPT
HUIT,,"Công nghệ dệt, may",7540204,"A00, A01, D01, D07",17,Điểm thi TN THPT
HUIT,,Khoa học thủy sản,7620303,"A00, B00, A01, D07",16,Điểm thi TN THPT
HUIT,,Công nghệ thông tin,7480201,"A00, A01, D01, D07",22.5,Điểm thi TN THPT
HUIT,,Quản trị kinh doanh,7340129,"A00, A01, D01, D10",20,"Quản trị kinh doanh thực phẩm
Điểm thi TN THPT"
HUIT,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D10",22.75,Điểm thi TN THPT
HUIT,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D10",23.5,Điểm thi TN THPT
HUIT,,An toàn thông tin,7480202,"A00, A01, D01, D07",16,Điểm thi TN THPT
HUIT,,Luật,7380107,"A00, A01, D01, D10",21.5,"Ngành Luật kinh tế
Điểm TN THPT"
HUIT,,Ngôn ngữ Anh,7220201,"A01, D01, D09, D10",23.5,Điểm thi TN THPT
HUIT,,Kế toán,7340301,"A00, A01, D01, D10",22.75,Điểm thi TN THPT
HUIT,,Quản trị kinh doanh,7340101,"A00, A01, D01, D10",23.75,Điểm thi TN THPT
HUIT,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D10, XDHB",22,Học bạ
HUIT,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,"A00, A01, D01, D07, XDHB",19,Học bạ
HUIT,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D10, XDHB",22,Học bạ
HUIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, D07, XDHB",19,Học bạ
HUIT,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07, XDHB",18,Học bạ
HUIT,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D01, D07, XDHB",19,Học bạ
HUIT,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, D07, XDHB",18,Học bạ
HUIT,,Khoa học dinh dưỡng và ẩm thực,7720499,"A00, B00, A01, D07, XDHB",20.5,Học bạ
HUIT,,Công nghệ chế biến thuỷ sản,7540105,"A00, B00, A01, D07, XDHB",18,Học bạ
HUIT,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07, XDHB",19,Học bạ
HUIT,,Đảm bảo chất lượng và an toàn thực phẩm,7540110,"A00, B00, A01, D07, XDHB",22,Học bạ
HUIT,,Khoa học chế biến món ăn,7720498,"A00, B00, A01, D07, XDHB",20.5,Học bạ
HUIT,,Công nghệ chế tạo máy,7510202,"A00, A01, D01, D07, XDHB",19,Học bạ
HUIT,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07, XDHB",24,Học bạ
HUIT,,Công nghệ vật liệu,7510402,"A00, B00, A01, D07, XDHB",18,"Thương mại - sản xuất nhựa, bao bì, cao su, sơn, gạch men
Học bạ"
HUIT,,Công nghệ sinh học,7420201,"A00, B00, A01, D07, XDHB",20,"CNSH Công nghiệp, CNSH Nông nghiệp, CNSH Y Dược"
HUIT,,"Công nghệ dệt, may",7540204,"A00, A01, D01, D07",19,Học bạ
HUIT,,Khoa học thủy sản,7620303,"A00, B00, A01, D07, XDHB",18,"Kinh doanh, nuôi trồng, chế biến và khai thác thủy sản
Học bạ"
HUIT,,Công nghệ thông tin,7480201,"A00, A01, D01, D07, XDHB",21.5,Học bạ
HUIT,,Quản trị kinh doanh,7340101,"A00, A01, D01, D10, XDHB",22.5,Học bạ
HUIT,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D10, XDHB",21.5,Học bạ
HUIT,,An toàn thông tin,7480202,"A00, A01, D01, D07, XDHB",19,Học bạ
HUIT,,Luật,7380107,"A00, A01, D01, D10",21.5,Học bạ
HUIT,,Ngôn ngữ Anh,7220201,"A01, D01, D09, D10, XDHB",22,Học bạ
HUIT,,Kế toán,7340301,"A00, A01, D01, D10, XDHB",21.5,Học bạ
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D10",22.5,Điểm thi TN THPT
HUIT,,Quản trị khách sạn,7810201,"A00, A01, D01, D10, XDHB",22,Học bạ
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10",23,Điểm thi TN THPT
HUIT,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D09, D10, XDHB",22,Học bạ
HUIT,,Marketing,7340115,XDHB,22,Học bạ
HUIT,,Quản trị kinh doanh,7340129,XDHB,20,"Quản trị kinh doanh thực phẩm
Học bạ"
HUIT,,Kỹ thuật nhiệt,7520115,XDHB,18,Học bạ
HUIT,,Kinh doanh thời trang và Dệt may,7340123,XDHB,18,Học bạ
HUIT,,Quản lý năng lượng,7510602,XDHB,18,Học bạ
HUIT,,Kỹ thuật hóa phân tích,7520311,XDHB,18,Học bạ
HUIT,,Marketing,7340115,"A00, A01, D01, D10",24,Điểm thi TN THPT
HUIT,,Kinh doanh thời trang và Dệt may,7340123,"A00, A01, D01, D10, D10",16,Điểm thi TN THPT
HUIT,,Kỹ thuật hóa phân tích,7520311,"A00, B00, A01, D07, B00",16,Điểm thi TN THPT
HUIT,,Kỹ thuật nhiệt,7520115,"A00, A01, D01, D07, D07",16,Điểm thi TN THPT
HUIT,,Quản lý năng lượng,7510602,"A00, B00, A01, D07, B00",16,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật điện,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",25.6,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",837,
VNUHCM-UT,Quản lý Tài nguyên và Môi trường,Quản lý tài nguyên và môi trường,225,"A00, B00, A01, D07",22.5,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,110,"A00, A01",919,
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,110,"A00, A01",26.75,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Điện – Điện tử,"Kỹ thuật điện, điện tử",208,"A00, A01",24.75,"CT tiên tiến
Điểm thi TN THPT"
VNUHCM-UT,Công nghệ thực phẩm,Công nghệ thực phẩm,219,"A00, B00, D07",25.7,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,223,"A00, A01, D01, D07",24.5,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,223,"A00, A01, D01, D07",25.25,Điểm thi TN THPT
VNUHCM-UT,Xây dựng,Kỹ thuật xây dựng,115,DGNL,700,
VNUHCM-UT,Xây dựng,Kỹ thuật xây dựng,115,"A00, A01",22.4,"Ngành xây dựng
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,207,"A00, A01",27.35,"CT Chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Dầu khí,Kỹ thuật dầu khí,220,"A00, A01",22,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,107,"A00, A01",27.35,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật hoá học,Kỹ thuật hoá học,214,"A00, B00, D07",25.4,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,209,"A00, A01",24.5,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật cơ khí,Kỹ thuật cơ khí,109,"A00, A01",24.5,Điểm thi TN THPT
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,206,"A00, A01",28,"CT Chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,242,"A00, A01",26,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Hệ thống Công nghiệp,Kỹ thuật Hệ thống Công nghiệp;Logistics và Quản lý chuỗi Cung ứng;(Nhóm ngành),128,"A00, A01",26.8,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Hệ thống Công nghiệp,Kỹ thuật Hệ thống Công nghiệp;Logistics và Quản lý chuỗi Cung ứng;(Nhóm ngành),128,"A00, A01",945,
VNUHCM-UT,Kỹ thuật hóa học,Kỹ thuật Hóa học;Công nghệ Thực phẩm;Công nghệ Sinh học;(Nhóm ngành),114,"A00, B00, D07",26.3,Điểm thi TN THPT
VNUHCM-UT,Công nghệ sinh học,Kỹ thuật Hóa học;Công nghệ Thực phẩm;Công nghệ Sinh học;(Nhóm ngành),114,"A00, B00, D07",907,
VNUHCM-UT,Kỹ thuật môi trường,Kỹ thuật Môi trường;Quản lý Tài nguyên và Môi trường;(Nhóm ngành),125,"A00, B00, A01, D07",797,
VNUHCM-UT,Kỹ thuật môi trường,Kỹ thuật Môi trường;Quản lý Tài nguyên và Môi trường;(Nhóm ngành),125,"A00, B00, A01, D07",24,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Cơ khí,Kỹ thuật Cơ khí;Kỹ thuật Cơ điện tử;(Nhóm ngành),109,"A00, A01",805,
VNUHCM-UT,Kỹ thuật tàu thủy,Kỹ thuật Tàu thủy;Kỹ thuật Hàng không;(Nhóm ngành),145,"A00, A01",868,
VNUHCM-UT,Kỹ thuật dầu khí,Kỹ thuật Địa chất;Kỹ thuật Dầu khí;(Nhóm ngành),120,"A00, A01",22,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật hàng không,Kỹ thuật Tàu thủy;Kỹ thuật Hàng không;(Nhóm ngành),145,"A00, A01",25,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật địa chất,Kỹ thuật Địa chất;Kỹ thuật Dầu khí;(Nhóm ngành),120,"A00, A01",708,
VNUHCM-UT,Công nghệ may,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,"A00, A01",22,Điểm thi TN THPT
VNUHCM-UT,Công nghệ may,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,DGNL,706,
VNUHCM-UT,Kỹ thuật nhiệt (Nhiệt Lạnh),Công nghệ Kỹ thuật Nhiệt,140,"A00, A01",748,
VNUHCM-UT,Kỹ thuật nhiệt (Nhiệt Lạnh),Công nghệ Kỹ thuật Nhiệt,140,"A00, A01",23,Điểm thi TN THPT
VNUHCM-UT,Bảo dưỡng công nghiệp,Bảo dưỡng Công nghiệp,141,"A00, A01",700,
VNUHCM-UT,Bảo dưỡng công nghiệp,Bảo dưỡng Công nghiệp,141,"A00, A01",22,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,129,"A00, A01, D07",707,
VNUHCM-UT,Quản lý công nghiệp,Quản lý công nghiệp,123,DGNL,884,
VNUHCM-UT,Kỹ thuật vật liệu,Kỹ thuật vật liệu,129,"A00, A01, D07",22.6,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật máy tính,Kỹ thuật máy tính,107,DGNL,940,
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,137,"A00, A01",831,
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,137,"A00, A01",25.3,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,142,"A00, A01",893,
VNUHCM-UT,Kỹ thuật ô tô,Kỹ thuật ô tô,142,"A00, A01",26.5,Điểm thi TN THPT
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,138,"A00, A01",752,
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,138,"A00, A01",24.3,Điểm thi TN THPT
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,117,"V00, V01",25.25,Điểm thi TN THPT
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,117,"A01, C01",888,
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,106,"A00, A01",28,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,210,"A00, A01",26.6,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Robot,Kỹ thuật cơ điện tử,211,"A00, A01",26,"Chuyên ngành Kỹ thuật robot
CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,215,"A00, A01",22.3,"Ngành kỹ thuật công trình xây dựng; công trình giao thông
CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kiến trúc Cảnh quan,Kiến trúc,217,"A01, C01",22,"Chuyên ngành kiến trúc cảnh quan
Giảng dạy bằng tiếng Anh"
VNUHCM-UT,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,228,"A00, A01",26.25,"CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Kỹ thuật Y Sinh,Vật lý kỹ thuật,237,"A00, A01",24.5,"Chuyên ngành kỹ thuật y sinh
CT chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,,Kỹ thuật Hàng không,245,"A00, A01",25.5,"CT Chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Khoa học máy tính,Khoa học máy tính,266,"A00, A01",26.75,"Tăng cường tiếng Nhật
CT Chất lượng cao
Điểm thi TN THPT"
VNUHCM-UT,Cơ kỹ thuật,Cơ Kỹ thuật,268,"A00, A01",22.8,"Tăng cường tiếng Nhật
CT Chất lượng cao
Điểm thi TN THPT"
