university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320108,DGNLHCM,750,
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7310206,DGNLHCM,650,
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,DGNLHCM,650,
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNLHCM,700,
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNLHCM,700,
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,700,
HUTECH,,Quản trị sự kiện,7340412,DGNLHCM,650,
HUTECH,Luật kinh tế,Luật,7380107,DGNLHCM,650,Luật kinh tế
HUTECH,Luật,Luật,7380101,DGNLHCM,650,
HUTECH,Kiến trúc,Kiến trúc,7580101,DGNLHCM,650,
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,DGNLHCM,650,
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,DGNLHCM,650,
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,DGNLHCM,750,
HUTECH,,Nghệ thuật số,7210408,DGNLHCM,650,
HUTECH,,"Công nghệ điện ảnh, truyền hình",7210302,DGNLHCM,650,
HUTECH,Thanh nhạc,Thanh nhạc,7210205,DGNLHCM,650,
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,DGNLHCM,750,
HUTECH,Đông phương học,Đông phương học,7310608,DGNLHCM,650,
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,DGNLHCM,700,
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,700,
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,750,
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,DGNLHCM,700,
HUTECH,Dược học,Dược học,7720201,DGNLHCM,900,
HUTECH,Điều dưỡng,Điều dưỡng,7720301,DGNLHCM,750,
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,DGNLHCM,750,
HUTECH,Thú y,Thú y,7640101,DGNLHCM,750,
HUTECH,,Chăn nuôi,7620105,DGNLHCM,650,
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,DGNLHCM,650,
HUTECH,,Dinh dưỡng và khoa học thực phẩm,7720497,DGNLHCM,650,
HUTECH,Kỹ thuật môi trường,Kỹ thuật môi trường,7520320,DGNLHCM,650,
HUTECH,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,650,
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,DGNLHCM,650,
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7510209,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật y sinh,Kỹ thuật y sinh,7520212,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,,Tài chính quốc tế,7340206,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Kế toán,Kế toán,7340301,"A00, A01, C01, D01, XDHB",18,Học bạ
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,,Digital Marketing,7340114,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Marketing,Marketing,7340115,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,,Kinh tế,7310106,"A00, A01, C00, D01, XDHB",18,"Kinh tế quốc tế, Học bạ"
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Tâm lý học,Tâm lý học,7310401,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,,Quản trị sự kiện,7340412,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Luật kinh tế,Luật,7380107,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Luật,Luật,7380101,"A00, A01, C00, D01, XDHB",18,Học bạ
HUTECH,Kiến trúc,Kiến trúc,7580101,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,,Nghệ thuật số,7210408,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,,"Công nghệ điện ảnh, truyền hình",7210302,"A00, D01, V00, H01, XDHB",18,Học bạ
HUTECH,Thanh nhạc,Thanh nhạc,7210205,"N00, XDHB",18,Học bạ
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,"A01, C00, D01, D15, XDHB",18,Học bạ
HUTECH,Đông phương học,Đông phương học,7310608,"A01, C00, D01, D15, XDHB",18,Học bạ
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, C00, D01, D15, XDHB",18,Học bạ
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, C00, D01, D15, XDHB",18,Học bạ
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15, XDHB",18,Học bạ
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15, XDHB",18,Học bạ
HUTECH,Dược học,Dược học,7720201,"A00, B00, C08, D07, XDHB",24,Học bạ
HUTECH,Điều dưỡng,Điều dưỡng,7720301,"A00, B00, C08, D07, XDHB",19.5,Học bạ
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, C08, D07, XDHB",19.5,Học bạ
HUTECH,Thú y,Thú y,7640101,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,,Chăn nuôi,7620105,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,,Dinh dưỡng và khoa học thực phẩm,7720497,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,Kỹ thuật môi trường,Kỹ thuật môi trường,7520320,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, C08, D07, XDHB",18,Học bạ
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, C01, D01",20,TN THPT
HUTECH,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, C01, D01",20,TN THPT
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, A01, C01, D01",20,TN THPT
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, C01, D01",19,TN THPT
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7510209,"A00, A01, C01, D01",19,TN THPT
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, C01, D01",19,TN THPT
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kỹ thuật y sinh,Kỹ thuật y sinh,7520212,"A00, A01, C01, D01",18,TN THPT
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A00, A01, C01, D01",17,TN THPT
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, C01, D01",17,TN THPT
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,"A00, A01, C01, D01",17,TN THPT
HUTECH,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, C01, D01",17,TN THPT
HUTECH,,Tài chính quốc tế,7340206,"A00, A01, C01, D01",17,TN THPT
HUTECH,Kế toán,Kế toán,7340301,"A00, A01, C01, D01",17,TN THPT
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, C00, D01",18,TN THPT
HUTECH,,Digital Marketing,7340114,"A00, A01, C00, D01",18,TN THPT
HUTECH,Marketing,Marketing,7340115,"A00, A01, C00, D01",17,TN THPT
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, C00, D01",18,TN THPT
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, C00, D01",18,TN THPT
HUTECH,,Kinh tế,7310106,"A00, A01, C00, D01",17,"Kinh tế quốc tế, TN THPT"
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, C00, D01",18,TN THPT
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, C00, D01",17,TN THPT
HUTECH,Tâm lý học,Tâm lý học,7310401,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, C00, D01",17,TN THPT
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, C00, D01",17,TN THPT
HUTECH,,Quản trị sự kiện,7340412,"A00, A01, C00, D01",17,TN THPT
HUTECH,Luật kinh tế,Luật,7380107,"A00, A01, C00, D01",17,"Luật kinh tế, TN THPT"
HUTECH,Luật,Luật,7380101,"A00, A01, C00, D01",17,TN THPT
HUTECH,Kiến trúc,Kiến trúc,7580101,"A00, D01, V00, H01",17,TN THPT
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,"A00, D01, V00, H01",17,TN THPT
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,"A00, D01, V00, H01",17,TN THPT
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,"A00, D01, V00, H01",17,TN THPT
HUTECH,,Nghệ thuật số,7210408,"A00, D01, V00, H01",17,TN THPT
HUTECH,,"Công nghệ điện ảnh, truyền hình",7210302,"A00, D01, V00, H01",17,TN THPT
HUTECH,Thanh nhạc,Thanh nhạc,7210205,N00,17,TN THPT
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,"A01, C00, D01, D15",18,TN THPT
HUTECH,Đông phương học,Đông phương học,7310608,"A01, C00, D01, D15",17,TN THPT
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, C00, D01, D15",17,TN THPT
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, C00, D01, D15",17,TN THPT
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",17,TN THPT
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15",17,TN THPT
HUTECH,Dược học,Dược học,7720201,"A00, B00, C08, D07",21,TN THPT
HUTECH,Điều dưỡng,Điều dưỡng,7720301,"A00, B00, C08, D07",19,TN THPT
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, C08, D07",19,TN THPT
HUTECH,Thú y,Thú y,7640101,"A00, B00, C08, D07",19,TN THPT
HUTECH,,Chăn nuôi,7620105,"A00, B00, C08, D07",17,TN THPT
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, C08, D07",17,TN THPT
HUTECH,,Dinh dưỡng và khoa học thực phẩm,7720497,"A00, B00, C08, D07",17,TN THPT
HUTECH,Kỹ thuật môi trường,Kỹ thuật môi trường,7520320,"A00, B00, C08, D07",17,TN THPT
HUTECH,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, C08, D07",17,TN THPT
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, C08, D07",17,TN THPT
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, XDHB",37,"Xét học bạ
Anh*2"
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, XDHB",35.5,"Xét học bạ
Anh*2"
TDTU,Xã hội học,Xã hội học,7310301,"D14, XDHB",31.5,"Xét học bạ
Văn*2"
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,"D14, XDHB",34,"Xét học bạ
Văn*2"
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,"D14, XDHB",34,"Xét học bạ
Văn*2"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,"D01, XDHB",37,"Anh*2
Xét học bạ"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,"D01, XDHB",35.75,"Xét học bạ
Anh*2"
TDTU,Marketing,Marketing,7340115,"D01, XDHB",37.5,"Xét học bạ
Anh*2"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"D01, XDHB",37.5,"Xét học bạ
Toán*2"
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"D01, XDHB",36,"Xét học bạ
Toán*2"
TDTU,Kế toán,Kế toán,7340301,"D01, XDHB",35.5,"Xét học bạ
Toán*2"
TDTU,Quan hệ lao động,Quan hệ lao động,7340408,"D01, XDHB",28,"Xét học bạ
Toán*2"
TDTU,Luật,Luật,7380101,"D14, XDHB",36,"Xét học bạ
Văn*2"
TDTU,Luật,Luật,7380101,"D01, XDHB",36,"Xét học bạ
Anh*2"
TDTU,Công nghệ sinh học,Công nghệ sinh học,7420201,"B08, XDHB",33.25,"Xét học bạ
Sinh*2"
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,"B08, XDHB",26,"Xét học bạ
Toán*2"
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,"D07, XDHB",26,"Xét học bạ
Toán*2"
TDTU,Toán ứng dụng,Toán ứng dụng,7460112,"A01, XDHB",28,"Xét học bạ
Toán*2"
TDTU,Thống kê,Thống kê,7460201,"A01, XDHB",28,"Xét học bạ
Toán*2"
TDTU,Khoa học máy tính,Khoa học máy tính,7480101,"A01, XDHB",36.5,"Xét học bạ
Toán*2"
TDTU,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A01, XDHB",34.5,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,A01,37,"Xét học bạ
Toán*2"
TDTU,Công nghệ kỹ thuật môi trường,Công nghệ kỹ thuật môi trường,7510406,B08,26,"Xét học bạ
Toán*2"
TDTU,Công nghệ kỹ thuật môi trường,Công nghệ kỹ thuật môi trường,7510406,D07,26,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,A01,31.75,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật điện,Kỹ thuật điện,7520201,A01,28,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,A01,28,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,A01,32.5,"Xét học bạ
Toán*2"
TDTU,Kỹ thuật hóa học,Kỹ thuật hoá học,7520301,D07,33,"Xét học bạ
Hóa*2"
TDTU,Quy hoạch vùng và đô thị,Quy hoạch vùng và đô thị,7580105,A01,27,"Xét học bạ
Toán*2"
TDTU,,Kỹ thuật xây dựng,7580201,"A01, XDHB",29,"Xét học bạ
Toán*2"
TDTU,Kinh doanh thể thao và tổ chức sự kiện,Quản lý thể dục thể thao,7580205,A01,27,"Xét học bạ
Toán*2"
TDTU,Dược học,Dược học,7720201,D07,35.5,"Xét học bạ
Hóa*2"
TDTU,Công tác xã hội,Công tác xã hội,7760101,D14,27,"Xét học bạ
Văn*2"
TDTU,Kinh doanh thể thao và tổ chức sự kiện,Quản lý thể dục thể thao,7810301,D01,31.5,"kinh doanh thể thao và tổ chức sự kiện
Xét học bạ, Anh*2"
TDTU,Golf,Golf,7810302,"D01, XDHB",27,"Xét học bạ
Anh*2"
TDTU,Bảo hộ lao động,Bảo hộ lao động,7850201,B08,27,"Xét học bạ
Toán*2"
TDTU,Bảo hộ lao động,Bảo hộ lao động,7850201,D07,27,"Xét học bạ
Toán*2"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,F7220201,"D01, XDHB",33.5,"Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Du lịch và Lữ hành,Việt Nam học,F7310630Q,"D14, XDHB",27,"Du lịch và Quản lý du lịch_Chất lượng cao
Xét học bạ, Văn*2"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,F7340101,"D01, XDHB",35.5,"Quản trị nguồn nhân lực, Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,F7340101N,"D01, XDHB",33,"Quản trị nhà hàng - khách sạn, Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Marketing,Marketing,F7340115,"D01, XDHB",36,"Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,F7340120,"D01, XDHB",36.5,"Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,F7340201,"D01, XDHB",33,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Kế toán,Kế toán,F7340301,"D01, XDHB",31,"Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Luật,Luật,F7380101,"D14, XDHB",31,"Chất lượng cao
Xét học bạ, Văn*2"
TDTU,Luật,Luật,F7380101,"D01, XDHB",31,"Chất lượng cao
Xét học bạ, Anh*2"
TDTU,Công nghệ sinh học,Công nghệ sinh học,F7420201,"B08, XDHB",27,"Chất lượng cao
Xét học bạ, Sinh*2"
TDTU,Khoa học máy tính,Khoa học máy tính,F7480101,"A01, XDHB",32,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,F7480103,A01,33,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Kỹ thuật điện,Kỹ thuật điện,F7520201,A01,27,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,F7520207,A01,27,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,F7520216,A01,27,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,,Kỹ thuật xây dựng,F7580201,"A01, XDHB",27,"Chất lượng cao
Xét học bạ, Toán*2"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,N7220201,"D01, XDHB",28,"phân hiệu Khánh Hòa
Xét học bạ, Anh*2"
TDTU,Du lịch và Lữ hành,Việt Nam học,N7310630,"D14, XDHB",27,"Du lịch và lữ hành, Chất lượng cao
Xét học bạ, Văn*2"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,N7340101N,"D01, XDHB",29,"Quản trị nhà hàng - khách sạn
phân hiệu Khánh Hòa
Xét học bạ, Anh*2"
TDTU,Marketing,Marketing,N7340115,"D01, XDHB",29,"phân hiệu Khánh Hòa
Xét học bạ, Anh*2"
TDTU,Kế toán,Kế toán,N7340301,"D01, XDHB",27,"phân hiệu Khánh Hòa
Xét học bạ, Toán*2"
TDTU,Luật,Luật,N7380101,"D14, XDHB",27,"phân hiệu Khánh Hòa
Xét học bạ, Văn*2"
TDTU,Luật,Luật,N7380102,"D01, XDHB",27,"phân hiệu Khánh Hòa
Xét học bạ, Anh*2"
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,N7480103,A01,27,"phân hiệu Khánh Hòa
Xét học bạ, Toán*2"
TDTU,Thiết kế công nghiệp,Thiết kế công nghiệp,7210402,"H00, H01, H02",23,"Vẽ HHMT*2, HHMT≥6.0
Điểm thi TN THPT"
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,7210403,H00,27,"Vẽ HHMT*2, HHMT≥6.0
Điểm thi TN THPT"
TDTU,Thiết kế thời trang,Thiết kế thời trang,7210404,H00,24,"Vẽ HHMT*2, HHMT≥6.0
Điểm thi TN THPT"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, D11",34,"Ngoại ngữ*2
Điểm thi TN THPT"
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04, D11, D55",33,"Ngoại ngữ*2
Điểm thi TN THPT"
TDTU,Xã hội học,Xã hội học,7310301,"A01, C00, C01, D01",28.5,"A01, D01: Anh*2
C00, C01: Văn*2
Điểm thi TN THPT"
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,"A01, C00, C01, D01",31.8,"A01, D01: Anh*2
C00, C01: Văn*2
Điểm thi TN THPT"
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,"A01, C00, C01, D01",31.8,"A01, D01: Anh*2
C00, C01: Văn*2
Điểm thi TN THPT"
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,"A00, A01, D01",33.6,"A00: Toán*2
A01, D01: Anh*2
Điểm thi TN THPT"
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,"A00, A01, D01",30.5,"A00: Toán*2
A01, D01: Anh*2
Điểm thi TN THPT"
TDTU,Marketing,Marketing,7340115,"A00, A01, D01",34.8,"A00: Toán*2
A01, D01: Anh*2
Điểm thi TN THPT"
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01",34.5,"A00: Toán*2
A01, D01: Anh*2
Điểm thi TN THPT"
