university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
TDTU,,Tài chính và kiểm soát,K7340201X,"A00, D01",24,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,Kế toán,K7340301,"A00, D01",22,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,Công nghệ thông tin,K7480101L,"A00, D01",31,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,Khoa học máy tính,K7480101T,"A00, D01",26,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,"Kỹ thuật điện, điện tử",K7520201,"A00, D01",24,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,Kỹ thuật xây dựng,K7580201,"A00, D01",22,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
VLU,,Kỹ thuật xây dựng,7580205,"A00, A01, D01, D07",16,Tốt nghiệp THPT
VLU,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",16,Tốt nghiệp THPT
VLU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08",19,Tốt nghiệp THPT
VLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Thiết kế nội thất,7580108,"H05, H06, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Quản trị kinh doanh,7340101,"D01, C04, C01, C02",17,Tốt nghiệp THPT
VLU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04",16,Tốt nghiệp THPT
VLU,,Công nghệ thông tin,7480201,"A00, A01, D01, D10",16,Tốt nghiệp THPT
VLU,,Công nghệ sinh học,7420201,"A00, B00, D08, A02",16,Tốt nghiệp THPT
VLU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",18,Tốt nghiệp THPT
VLU,,Đông phương học,7310608,"A01, D01, C00, D04",16,Tốt nghiệp THPT
VLU,,Kỹ thuật nhiệt,7520115,"A00, A01, D07",16,Tốt nghiệp THPT
VLU,,Luật,7380107,"A00, A01, D01, C00",16,Tốt nghiệp THPT; CN: Luật kinh tế
VLU,,Tâm lý học,7310401,"B00, B03, D01, C00",16,Tốt nghiệp THPT
VLU,,Dược học,7720201,"A00, B00, D07",21,Tốt nghiệp THPT
VLU,,Kế toán,7340301,"A00, A01, D01, D10",16,Tốt nghiệp THPT
VLU,,Văn học,7229030,"D01, C00, D14, D66",16,Tốt nghiệp THPT
VLU,,Luật,7380101,"A00, A01, D01, C00",16,Tốt nghiệp THPT
VLU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03",16,Tốt nghiệp THPT
VLU,,Thiết kế công nghiệp,7210402,"H05, H06, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03",16,Tốt nghiệp THPT
VLU,,Thiết kế thời trang,7210404,"H05, H06, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D10",16,Tốt nghiệp THPT
VLU,,Kinh doanh thương mại,7340121,"D01, C04, C01, C02",16,Tốt nghiệp THPT
VLU,,Thiết kế đồ họa,7210403,"H05, H06, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Điều dưỡng,7720301,"B00, D07, D08, C08",19,Tốt nghiệp THPT
VLU,,Ngôn ngữ Anh,7220201,"D01, D08, D10",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Kiến trúc,7580101,"V00, V01, H02",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Thanh nhạc,7210205,N00,18,"Tốt nghiệp THPT; môn năng khiếu âm nhạc 2 nhân hệ số 2; môn năng khiếu âm nhạc 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu âm nhạc 2 ≥ 7,0 điểm."
VLU,,Piano,7210208,N00,18,"Tốt nghiệp THPT; môn năng khiếu âm nhạc 2 nhân hệ số 2; môn năng khiếu âm nhạc 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu âm nhạc 2 ≥ 7,0 điểm."
VLU,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",18,Xét học bạ
VLU,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08, XDHB",19.5,Xét học bạ
VLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Thiết kế công nghiệp,7210402,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Thiết kế thời trang,7210404,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Thiết kế nội thất,7580108,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Thiết kế đồ họa,7210403,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VLU,,Công nghệ thông tin,7480201,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Công nghệ sinh học,7420201,"A00, B00, D08, A02, XDHB",18,Xét học bạ
VLU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",20,Xét học bạ
VLU,,Kỹ thuật nhiệt,7520115,"A00, A01, D07, XDHB",18,Xét học bạ
VLU,,Luật,7380107,"A00, A01, D01, C00, XDHB",18,CN: Luật kinh tế; Xét học bạ
VLU,,Ngôn ngữ Anh,7220201,"D01, D08, D10, XDHB",24,Xét học bạ
VLU,,Dược học,7720201,"A00, B00, D07, XDHB",24,Xét học bạ
VLU,,Thanh nhạc,7210205,"N00, XDHB",24,Xét học bạ
VLU,,Kế toán,7340301,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Luật,7380101,"A00, A01, D01, C00, XDHB",18,Xét học bạ
VLU,,Piano,7210208,"N00, XDHB",24,Xét học bạ
VLU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D10, XDHB",18,Xét học bạ
VLU,,Kinh doanh thương mại,7340121,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Đông phương học,7310608,"A01, D01, C00, D04, XDHB",18,Xét học bạ
VLU,,Điều dưỡng,7720301,"B00, D07, D08, C08, XDHB",19.5,Xét học bạ
VLU,,Tâm lý học,7310401,"B00, B03, D01, C00, XDHB",18,Xét học bạ
VLU,,Kiến trúc,7580101,"V00, V01, H02, XDHB",24,Xét học bạ
VLU,,Văn học,7229030,"D01, C00, D14, D66, XDHB",18,Xét học bạ
VLU,,Marketing,7340115,"A00, A01, D01, C01",17,Tốt nghiệp THPT
VLU,,Marketing,7340115,"A00, A01, D01, C01, XDHB",19,Xét học bạ
VLU,,Công nghệ sinh học Y dược,7420205,"A00, B00, D07, D08",16,Tốt nghiệp THPT; CN: Công nghệ sinh học y dược
VLU,,Công nghệ sinh học Y dược,7420205,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08",16,Tốt nghiệp THPT
VLU,,Nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Răng - Hàm - Mặt,7720501,"A00, B00, D07, D08",19,Tốt nghiệp THPT
VLU,,Răng - Hàm - Mặt,7720501,"A00, B00, D07, D08, XDHB",24,Xét học bạ
VLU,,"Diễn viên kịch, điện ảnh - truyền hình",7210234,S00,18,"Tốt nghiệp THPT; môn năng khiếu sân khấu điện ảnh 2 nhân hệ số 2; môn năng khiếu sân khấu điện ảnh 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu sân khấu điện ảnh 2 ≥ 7,0 điểm."
VLU,,"Diễn viên kịch, điện ảnh - truyền hình",7210234,"S00, XDHB",24,Xét học bạ
VLU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D04, XDHB",18,Xét học bạ
VLU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D04",16,Tốt nghiệp THPT
VLU,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16,Tốt nghiệp THPT
VLU,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07, XDHB",18,Xét học bạ
VLU,,"Đạo diễn điện ảnh, truyền hình",7210235,"S00, XDHB",24,Xét học bạ
VLU,,Bất động sản,734016,"A00, A01, D01, C04",16,Tốt nghiệp THPT
VLU,,Bất động sản,7340116,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VLU,,Khoa học dữ liệu,7480109,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Khoa học dữ liệu,7460108,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, C02",16,Tốt nghiệp THPT
VLU,,Công nghệ thực phẩm,7540101,"A00, B00, D08, C08, XDHB",18,Xét học bạ
VLU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03",16,Tốt nghiệp THPT
VLU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03, XDHB",18,Xét học bạ
VLU,,"Đạo diễn điện ảnh, truyền hình",7210235,S00,18,"Tốt nghiệp THPT; môn năng khiếu sân khấu điện ảnh 2 nhân hệ số 2; môn năng khiếu sân khấu điện ảnh 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu sân khấu điện ảnh 2 ≥ 7,0 điểm."
VLU,,Thiết kế mỹ thuật số,7210409,"H05, H06, H03, H04, XDHB",24,Xét học bạ
VLU,,Ngôn ngữ Hàn Quốc,7220210,"D01, D14, D66, D10",16,Tốt nghiệp THPT
VLU,,Ngôn ngữ Hàn Quốc,7220210,"D01, D14, D66, D10, XDHB",18,Xét học bạ
VLU,,Thiết kế mỹ thuật số,7210409,"H05, H06, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Ngôn ngữ Hàn Quốc,7220210,"D01, D14, D66, D10",0,
VLU,,Kinh tế,7310106,"A00, A01, D01, D07",16,Tốt nghiệp THPT; CN: Kinh tế Quốc tế
VLU,,Kinh tế,7310106,"A00, A01, D01, C01, XDHB",18,CN: Kinh tế Quốc tế; Xét học bạ
VLU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",18,Tốt nghiệp THPT
VLU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",20,Xét học bạ
VLU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Thương mại điện tử,7340122,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Thương mại điện tử,7340122,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Quản lý công nghiệp,7510601,"A00, B00, A01, A02, XDHB",18,Xét học bạ
VLU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",16,Tốt nghiệp THPT
VLU,,Quản lý xây dựng,7580302,"A00, A01, D01, D07, XDHB",18,Xét học bạ
VLU,,Du lịch,7810101,"A00, A01, D01, C00",16,Tốt nghiệp THPT
VLU,,Du lịch,7810101,"A00, A01, D01, C00, XDHB",18,Xét học bạ
VLU,,Bảo hộ lao động,7850201,"A00, B00, A01, A02",16,Tốt nghiệp THPT
VLU,,Bảo hộ lao động,7850201,"A00, B00, A01, A02, XDHB",18,Xét học bạ
VLU,,"Công nghệ điện ảnh, truyền hình",7210302,"H01, V00, H03, H04, XDHB",24,Xét học bạ
VLU,,Y khoa,7720101,"A00, B00, D08, D12, XDHB",24,Xét học bạ
VLU,,Công nghệ thẩm mỹ,7420207,"A00, B00, D07, D08, XDHB",18,Xét học bạ
VLU,,Công nghệ truyền thông,7320106,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VLU,,Hệ thống thông tin,7480104,"A00, A01, D07, D10, XDHB",18,Xét học bạ
VLU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D07, D10, XDHB",18,Xét học bạ
VLU,,"Công nghệ điện ảnh, truyền hình",7210302,"H01, V00, H03, H04",16,"Tốt nghiệp THPT; Môn thi chính nhân hệ số 2, Quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,,Công nghệ truyền thông,7320106,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Công nghệ tài chính,7340205,"A00, A01, D01, C00",16,Tốt nghiệp THPT
VLU,,Công nghệ thẩm mỹ,7420207,"A00, B00, D07, D08",16,Tốt nghiệp THPT
VLU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, D07",16,Tốt nghiệp THPT
VLU,,Kỹ thuật Hàng không,7520120,"A00, A01, D01, C01",16,Tốt nghiệp THPT
VLU,,Y khoa,7720101,"A00, B00, D08, D12",22.5,Tốt nghiệp THPT
IUH,,Quản trị kinh doanh,7340101,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Marketing,7340115,DGNLHCM,830,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Kinh doanh quốc tế,7340120,DGNLHCM,900,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Thương mại điện tử,7340122,DGNLHCM,810,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Tài chính - Ngân hàng,7340201,DGNLHCM,785,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Kế toán,7340301,DGNLHCM,765,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Kiểm toán,7340302,DGNLHCM,790,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Luật,7380107,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM; CN: Luật kinh tế
IUH,,Luật,7380108,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM; CN: Luật quốc tế
IUH,,Công nghệ kỹ thuật cơ khí,7510201,DGNLHCM,750,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ chế tạo máy,7510202,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,780,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật ô tô,7510205,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,760,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật máy tính,7480108,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ thông tin,7480201,DGNLHCM,850,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Dược học,7720201,DGNLHCM,830,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ kỹ thuật hoá học,7510401,DGNLHCM,670,Đánh giá năng lực Đại học Quốc gia TPHCM; CN: Công nghệ hóa học
IUH,,Công nghệ thực phẩm,7540101,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Công nghệ sinh học,7420201,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Đảm bảo chất lượng và an toàn thực phẩm,7540106,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Dinh dưỡng và khoa học thực phẩm,7720497,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Thiết kế thời trang,7210404,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,"Công nghệ dệt, may",7540204,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Kỹ thuật xây dựng,7580201,DGNLHCM,670,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,kỹ thuật xây dựng công trình giao thông,7580205,DGNLHCM,690,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Quản lý đất đai,7850103,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Ngôn ngữ Anh,7220201,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM
IUH,,Quản trị kinh doanh,7340101C,DGNLHCM,675,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Marketing,7340115C,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Kinh doanh quốc tế,7340120C,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Tài chính - Ngân hàng,7340201C,DGNLHCM,670,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Kế toán,7340301C,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Kiểm toán,7340302C,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Luật,7380107C,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC; CN: Luật Kinh tế
IUH,,Luật,7380108C,DGNLHCM,665,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC; CN: Luật quốc tế
IUH,,Công nghệ kỹ thuật cơ khí,7510201C,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ chế tạo máy,7510202C,DGNLHCM,655,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật cơ điện tử,7510203C,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật ô tô,7510205C,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ Kỹ thuật Nhiệt,7510206C,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,"Công nghệ kỹ thuật điện, điện tử",7510301C,DGNLHCM,660,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật máy tính,7480108C,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ thông tin,7480201C,DGNLHCM,765,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ kỹ thuật hoá học,7510401C,DGNLHCM,650,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ thực phẩm,7540101C,DGNLHCM,665,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Công nghệ sinh học,7420201C,DGNLHCM,665,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình CLC
IUH,,Ngôn ngữ Anh,7220201K,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Quản lý tài nguyên và môi trường,7850101K,DGNLHCM,680,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Khoa học máy tính,7480101K,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Tài chính - Ngân hàng,7340201K,DGNLHCM,670,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Quản trị kinh doanh,7340101K,DGNLHCM,675,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Marketing,7340115K,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
IUH,,Kinh doanh quốc tế,7340120K,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình liên kết Quốc tế với Đại học Angelo State University của Hoa Kỳ
