university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,C00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,18.0,"Chương trình tài năng, Học bạ"
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,22.5,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,A00,24.25,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,A01,22.5,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị - Luật,7340102,A00,25.0,TN THPT
HCMUL,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,22.5,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,C00,27.5,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,D01,23.25,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,D03,23.25,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380101,D06,23.25,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D03,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D06,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D84,22.5,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D87,22.5,TN THPT
HCMUL,Không có chuyên ngành,Quản trị kinh doanh,7340101,D88,22.5,TN THPT
HCMUL,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,24.5,TN THPT
HCMUL,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D66,24.45,TN THPT
HCMUL,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D84,22.5,TN THPT
HCMUL,Không có chuyên ngành,Luật,7380109,D01,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D03,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D06,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D88,25.75,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,A01,26.5,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D66,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D69,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D70,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D84,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Luật,7380109,D87,26.0,"TN THPT
Luật thương mại quốc tế"
HCMUL,Không có chuyên ngành,Quản trị - Luật,7340102,D84,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị - Luật,7340102,D87,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị - Luật,7340102,D88,23.0,TN THPT
HCMUL,Không có chuyên ngành,Quản trị - Luật,7340102,A01,23.5,TN THPT
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,A00,22.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,A01,22.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,D01,22.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,C00,22.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,A00,25.75,Học bạ
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,A01,25.75,Học bạ
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,D01,25.75,Học bạ
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,C00,25.75,Học bạ
HCA,Không có chuyên ngành,Quản lý nhà nước,7310205,XDHB,25.75,Học bạ
HCA,Không có chuyên ngành,Luật,7380101,A00,24.5,Điểm thi TN THPT
HCA,Không có chuyên ngành,Luật,7380101,A01,24.5,Điểm thi TN THPT
HCA,Không có chuyên ngành,Luật,7380101,D01,24.5,Điểm thi TN THPT
HCA,Không có chuyên ngành,Luật,7380101,C00,24.5,Điểm thi TN THPT
HCA,Không có chuyên ngành,Luật,7380101,A00,26.3,Học bạ
HCA,Không có chuyên ngành,Luật,7380101,A01,26.3,Học bạ
HCA,Không có chuyên ngành,Luật,7380101,D01,26.3,Học bạ
HCA,Không có chuyên ngành,Luật,7380101,C00,26.3,Học bạ
HCA,Không có chuyên ngành,Luật,7380101,XDHB,26.3,Học bạ
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C00,18.75,Điểm thi TN THPT
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C04,18.75,Điểm thi TN THPT
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C03,18.75,Điểm thi TN THPT
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C14,18.75,Điểm thi TN THPT
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C00,24.25,Học bạ
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C04,24.25,Học bạ
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C03,24.25,Học bạ
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,C14,24.25,Học bạ
HCA,Không có chuyên ngành,Xây dựng Đảng và chính quyền nhà nước,7310202,XDHB,24.25,Học bạ
HCA,Không có chuyên ngành,Chính trị học,7310201,C00,17.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Chính trị học,7310201,C04,17.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Chính trị học,7310201,C03,17.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Chính trị học,7310201,C14,17.0,Điểm thi TN THPT
HCA,Không có chuyên ngành,Chính trị học,7310201,C00,21.15,Học bạ
HCA,Không có chuyên ngành,Chính trị học,7310201,C04,21.15,Học bạ
HCA,Không có chuyên ngành,Chính trị học,7310201,C03,21.15,Học bạ
HCA,Không có chuyên ngành,Chính trị học,7310201,C14,21.15,Học bạ
HCA,Không có chuyên ngành,Chính trị học,7310201,XDHB,21.15,Học bạ
HCA,Không có chuyên ngành,Công tác xã hội,7760101,D01,17.25,Điểm thi TN THPT
HCA,Không có chuyên ngành,Công tác xã hội,7760101,C00,17.25,Điểm thi TN THPT
HCA,Không có chuyên ngành,Công tác xã hội,7760101,D14,17.25,Điểm thi TN THPT
HCA,Không có chuyên ngành,Công tác xã hội,7760101,C14,17.25,Điểm thi TN THPT
HCA,Không có chuyên ngành,Công tác xã hội,7760101,D01,23.0,Học bạ
HCA,Không có chuyên ngành,Công tác xã hội,7760101,C00,23.0,Học bạ
HCA,Không có chuyên ngành,Công tác xã hội,7760101,D14,23.0,Học bạ
HCA,Không có chuyên ngành,Công tác xã hội,7760101,C14,23.0,Học bạ
HCA,Không có chuyên ngành,Công tác xã hội,7760101,XDHB,23.0,Học bạ
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,25.2,TN THPT
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,25.2,TN THPT
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,25.2,TN THPT
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D07,25.2,TN THPT
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,A00,27.1,"TN THPT
Toán hệ số 2"
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,A01,27.1,"TN THPT
Toán hệ số 2"
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,D01,27.1,"TN THPT
Toán hệ số 2"
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,D07,27.1,"TN THPT
Toán hệ số 2"
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,A00,26.9,TN THPT
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,A01,26.9,TN THPT
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,D01,26.9,TN THPT
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,D07,26.9,TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,A00,25.4,TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,A01,25.4,TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,D01,25.4,TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,D07,25.4,TN THPT
UEH,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A00,26.3,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A01,26.3,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D01,26.3,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D07,26.3,"TN THPT
Toán hệ số 2"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,A00,26.1,TN THPT
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,A01,26.1,TN THPT
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,D01,26.1,TN THPT
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,D07,26.1,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A00,26.2,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A01,26.2,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D01,26.2,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D07,26.2,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A00,27.0,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A01,27.0,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D01,27.0,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D07,27.0,TN THPT
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,A00,26.0,"TN THPT
Toán hệ số 2"
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,A01,26.0,"TN THPT
Toán hệ số 2"
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,D01,26.0,"TN THPT
Toán hệ số 2"
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,D07,26.0,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Quản lý công,7340403,A00,24.9,TN THPT
UEH,Không có chuyên ngành,Quản lý công,7340403,A01,24.9,TN THPT
UEH,Không có chuyên ngành,Quản lý công,7340403,D01,24.9,TN THPT
UEH,Không có chuyên ngành,Quản lý công,7340403,D07,24.9,TN THPT
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,26.1,"Tiếng Anh hệ số 2
TN THPT"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D96,26.1,"Tiếng Anh hệ số 2
TN THPT"
UEH,Toán kinh tế,Toán kinh tế,7310108,A00,25.8,"TN THPT
Toán hệ số 2"
UEH,Toán kinh tế,Toán kinh tế,7310108,A01,25.8,"TN THPT
Toán hệ số 2"
UEH,Toán kinh tế,Toán kinh tế,7310108,D01,25.8,"TN THPT
Toán hệ số 2"
UEH,Toán kinh tế,Toán kinh tế,7310108,D07,25.8,"TN THPT
Toán hệ số 2"
UEH,Kế toán,Kế toán,7340301,A00,25.8,TN THPT
UEH,Kế toán,Kế toán,7340301,A01,25.8,TN THPT
UEH,Kế toán,Kế toán,7340301,D01,25.8,TN THPT
UEH,Kế toán,Kế toán,7340301,D07,25.8,TN THPT
UEH,Kinh tế,Kinh tế,7310101,A00,26.5,TN THPT
UEH,Kinh tế,Kinh tế,7310101,A01,26.5,TN THPT
UEH,Kinh tế,Kinh tế,7310101,D01,26.5,TN THPT
UEH,Kinh tế,Kinh tế,7310101,D07,26.5,TN THPT
UEH,Marketing,Marketing,7340115,A00,27.5,TN THPT
UEH,Marketing,Marketing,7340115,A01,27.5,TN THPT
UEH,Marketing,Marketing,7340115,D01,27.5,TN THPT
UEH,Marketing,Marketing,7340115,D07,27.5,TN THPT
UEH,Không có chuyên ngành,Luật,7380101,A00,25.8,TN THPT
UEH,Không có chuyên ngành,Luật,7380101,A01,25.8,TN THPT
UEH,Không có chuyên ngành,Luật,7380101,D01,25.8,TN THPT
UEH,Không có chuyên ngành,Luật,7380101,D96,25.8,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A00,17.0,"TN THPT
PHÂN VĨNH LONG"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A01,17.0,"TN THPT
PHÂN VĨNH LONG"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D01,17.0,"TN THPT
PHÂN VĨNH LONG"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D07,17.0,"TN THPT
PHÂN VĨNH LONG"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,A00,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,A01,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,D01,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,D07,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Kế toán,Kế toán,7340301,A00,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Kế toán,Kế toán,7340301,A01,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Kế toán,Kế toán,7340301,D01,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Kế toán,Kế toán,7340301,D07,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,16.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,16.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,16.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D07,16.0,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,D07,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG
Tiếng Anh hệ số 2"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D96,17.0,"TN THPT
PHÂN HIỆU VĨNH LONG
Tiếng Anh hệ số 2"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D96,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,37.0,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Không có chuyên ngành,Luật,7380107,A00,26.0,"TN THPT
LUẬT KINH TẾ"
UEH,Không có chuyên ngành,Luật,7380107,A01,26.0,"TN THPT
LUẬT KINH TẾ"
UEH,Không có chuyên ngành,Luật,7380107,D01,26.0,"TN THPT
LUẬT KINH TẾ"
UEH,Không có chuyên ngành,Luật,7380107,D96,26.0,"TN THPT
LUẬT KINH TẾ"
UEH,Bảo hiểm,Bảo hiểm,7340204,A00,24.8,TN THPT
UEH,Bảo hiểm,Bảo hiểm,7340204,A01,24.8,TN THPT
UEH,Bảo hiểm,Bảo hiểm,7340204,D01,24.8,TN THPT
UEH,Bảo hiểm,Bảo hiểm,7340204,D07,24.8,TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,A00,26.9,TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,A01,26.9,TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,D01,26.9,TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,D07,26.9,TN THPT
UEH,Không có chuyên ngành,Khoa học dữ liệu,7460108,A00,26.5,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Khoa học dữ liệu,7460108,A01,26.5,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Khoa học dữ liệu,7460108,D01,26.5,"TN THPT
Toán hệ số 2"
UEH,Không có chuyên ngành,Khoa học dữ liệu,7460108,D07,26.5,"TN THPT
Toán hệ số 2"
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,A00,27.7,TN THPT
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,A01,27.7,TN THPT
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,D01,27.7,TN THPT
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,D07,27.7,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A00,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A01,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D01,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D07,17.0,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Kế toán,Kế toán,7340301_01,A00,23.1,TN THPT
UEH,Kế toán,Kế toán,7340301_01,A01,23.1,TN THPT
UEH,Kế toán,Kế toán,7340301_01,D01,23.1,TN THPT
UEH,Kế toán,Kế toán,7340301_01,D07,23.1,TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,A00,26.0,TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,A01,26.0,TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,D01,26.0,TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,D07,26.0,TN THPT
UEH,Bất động sản,Bất động sản,7340116,A00,25.1,TN THPT
UEH,Bất động sản,Bất động sản,7340116,A01,25.1,TN THPT
UEH,Bất động sản,Bất động sản,7340116,D01,25.1,TN THPT
UEH,Bất động sản,Bất động sản,7340116,D07,25.1,TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,A00,26.8,TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,A01,26.8,TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,D01,26.8,TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,D07,26.8,TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,A00,25.8,TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,A01,25.8,TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,D01,25.8,TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,D07,25.8,TN THPT
