university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
TDTU,Du lịch và Quản lý du lịch,việt nam học,FA7310630Q,A01,24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Du lịch và Quản lý du lịch,việt nam học,FA7310630Q,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh;
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,FA7340101N,A00,28.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,FA7340101N,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh;
TDTU,Marketing,marketing,FA7340115,A00,31.5,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Marketing,marketing,FA7340115,XDHB,32.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh;
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,A00,34.6,tốt nghiệp thpt
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,FA7340120,XDHB,32.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh;
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,A00,32.5,tốt nghiệp thpt
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,FA7340201,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh;
TDTU,Kế toán,kế toán,FA7340301,A00,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kế toán,FA7340301,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh; chuyên ngành: kế toán quốc tế
TDTU,Công nghệ sinh học,công nghệ sinh học,FA7420201,A00,24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Công nghệ sinh học,công nghệ sinh học,FA7420201,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
TDTU,Khoa học máy tính,khoa học máy tính,FA7480101,A00,31.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Khoa học máy tính,khoa học máy tính,FA7480101,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,FA7480103,A00,31.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,FA7480103,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,FA7520216,A00,24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,FA7520216,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,FA7580201,A00,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,FA7580201,XDHB,28.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,N7220201,D01,24.0,chương trình học tại phân hiệu khánh hòa; tốt nghiệp thpt
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,N7220201,"D01, XDHB",28.0,học bạ; điểm tiếng anh*2; phân hiệu khánh hòa
TDTU,Du lịch và Lữ hành,việt nam học,N7310630,A01,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Du lịch và Lữ hành,việt nam học,N7310630,"D14, XDHB",27.0,học bạ; điểm ngữ văn*2; phân hiệu khánh hòa
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,N7340101N,A00,24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,N7340101N,D01,28.0,học bạ; điểm tiếng anh*2; phân hiệu khánh hòa
TDTU,Marketing,marketing,N7340115,A00,24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Marketing,marketing,N7340115,"A00, XDHB",28.0,học bạ; điểm tiếng anh*2; phân hiệu khánh hòa
TDTU,Kế toán,kế toán,7340301,A00,31.6,tốt nghiệp thpt
TDTU,Kế toán,kế toán,N7340301,A01,27.0,học bạ; điểm toán*2; phân hiệu khánh hòa
TDTU,Luật,luật,N7380101,A00,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Luật,luật,N7380101,"D14, XDHB",27.0,học bạ; điểm ngữ văn*2; phân hiệu khánh hòa
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,N7480103,A00,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,N7480103,A01,27.0,học bạ; điểm toán*2; phân hiệu khánh hòa
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,FA7340120,"A01, D01",31.5,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,FA7340201,"A01, D01",24.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,"A01, XDHB",26.0,học bạ; điểm toán*2
TDTU,Không có chuyên ngành,quản lý thể dục thể thao,7810301G,"D01, XDHB",26.0,học bạ; điểm tiếng anh*2; chuyên ngành: golf
TDTU,Quản trị nguồn nhân lực,quản trị kinh doanh,F7340101,"D01, XDHB",34.0,học bạ; điểm tiếng anh*2; clc
TDTU,Không có chuyên ngành,kỹ thuật hoá học,F7520301,"D07, XDHB",27.0,học bạ; điểm hóa*2; clc
TDTU,Không có chuyên ngành,kiến trúc,F7580101,XDHB,27.0,"học bạ; tổ hợp: toán, anh, vẽ hhmt*2; clc"
TDTU,Không có chuyên ngành,quản trị kinh doanh,K7340101,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,quản trị nhà hàng khách sạn,K7340101N,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,kinh doanh quốc tế,K7340120L,XDHB,32.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,tài chính và kiểm soát,K7340201X,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,kế toán,K7340301,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,công nghệ thông tin,K7480101L,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,khoa học máy tính,K7480101T,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,"kỹ thuật điện, điện tử",K7520201,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,K7580201,XDHB,28.0,học bạ; chương trình liên kết đào tạo quốc tế
TDTU,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,A01,22.0,tốt nghiệp thpt
TDTU,Không có chuyên ngành,quản lý xây dựng,7580302,"A00, A01, C01",23.0,tốt nghiệp thpt
TDTU,Không có chuyên ngành,quản lý thể dục thể thao,7810301G,"A01, D01, T00, T01",22.0,tốt nghiệp thpt
TDTU,Không có chuyên ngành,kỹ thuật hoá học,F7520301,"A00, B00, D07",24.0,chất lượng cao; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kiến trúc,F7580101,"A01, C01, V00, V01",22.0,chất lượng cao; tốt nghiệp thpt
TDTU,Không có chuyên ngành,quản trị kinh doanh,K7340101,"A01, D01",28.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kinh doanh quốc tế,K7340120L,"A00, D01",31.5,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,tài chính và kiểm soát,K7340201X,"A00, D01",24.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kế toán,K7340301,"A00, D01",22.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,công nghệ thông tin,K7480101L,"A00, D01",31.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,khoa học máy tính,K7480101T,"A00, D01",26.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,"kỹ thuật điện, điện tử",K7520201,"A00, D01",24.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,K7580201,"A00, D01",22.0,chương trình liên kết đào tạo quốc tế; tốt nghiệp thpt
VLU,Không có chuyên ngành,kỹ thuật xây dựng,7580205,"A00, A01, D01, D07",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08",19.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,thiết kế nội thất,7580108,"H05, H06, H03, H04",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,quản trị kinh doanh,7340101,"D01, C04, C01, C02",17.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C04",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D10",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, D08, A02",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00",18.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,đông phương học,7310608,"A01, D01, C00, D04",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kỹ thuật nhiệt,7520115,"A00, A01, D07",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,luật,7380107,"A00, A01, D01, C00",16.0,tốt nghiệp thpt; cn: luật kinh tế
VLU,Không có chuyên ngành,tâm lý học,7310401,"B00, B03, D01, C00",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,dược học,7720201,"A00, B00, D07",21.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D10",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,văn học,7229030,"D01, C00, D14, D66",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,thiết kế công nghiệp,7210402,"H05, H06, H03, H04",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, D03",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,thiết kế thời trang,7210404,"H05, H06, H03, H04",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,kỹ thuật phần mềm,7480103,"A00, A01, D01, D10",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kinh doanh thương mại,7340121,"D01, C04, C01, C02",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,thiết kế đồ họa,7210403,"H05, H06, H03, H04",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,điều dưỡng,7720301,"B00, D07, D08, C08",19.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,ngôn ngữ anh,7220201,"D01, D08, D10",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,kiến trúc,7580101,"V00, V01, H02",16.0,"tốt nghiệp thpt; môn thi chính nhân hệ số 2, quy về thang điểm 30 theo công thức: (môn 1 + môn 2 + môn chính * 2) * 3/4"
VLU,Không có chuyên ngành,thanh nhạc,7210205,N00,18.0,"tốt nghiệp thpt; môn năng khiếu âm nhạc 2 nhân hệ số 2; môn năng khiếu âm nhạc 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu âm nhạc 2 ≥ 7,0 điểm."
VLU,Không có chuyên ngành,piano,7210208,N00,18.0,"tốt nghiệp thpt; môn năng khiếu âm nhạc 2 nhân hệ số 2; môn năng khiếu âm nhạc 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu âm nhạc 2 ≥ 7,0 điểm."
VLU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, D08, XDHB",19.5,xét học bạ
VLU,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,thiết kế công nghiệp,7210402,"H05, H06, H03, H04, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,thiết kế thời trang,7210404,"H05, H06, H03, H04, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,thiết kế nội thất,7580108,"H05, H06, H03, H04, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,thiết kế đồ họa,7210403,"H05, H06, H03, H04, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, D10, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, D08, A02, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",20.0,xét học bạ
VLU,Không có chuyên ngành,kỹ thuật nhiệt,7520115,"A00, A01, D07, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,luật,7380107,"A00, A01, D01, C00, XDHB",18.0,cn: luật kinh tế; xét học bạ
VLU,Không có chuyên ngành,ngôn ngữ anh,7220201,"D01, D08, D10, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,dược học,7720201,"A00, B00, D07, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,thanh nhạc,7210205,"N00, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, D10, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C00, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,piano,7210208,"N00, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, D03, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,kỹ thuật phần mềm,7480103,"A00, A01, D01, D10, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,kinh doanh thương mại,7340121,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,đông phương học,7310608,"A01, D01, C00, D04, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,điều dưỡng,7720301,"B00, D07, D08, C08, XDHB",19.5,xét học bạ
VLU,Không có chuyên ngành,tâm lý học,7310401,"B00, B03, D01, C00, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,kiến trúc,7580101,"V00, V01, H02, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,văn học,7229030,"D01, C00, D14, D66, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C01",17.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C01, XDHB",19.0,xét học bạ
VLU,Không có chuyên ngành,công nghệ sinh học y dược,7420205,"A00, B00, D07, D08",16.0,tốt nghiệp thpt; cn: công nghệ sinh học y dược
VLU,Không có chuyên ngành,công nghệ sinh học y dược,7420205,"A00, B00, D07, D08, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,nông nghiệp công nghệ cao,7620118,"A00, B00, D07, D08, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,răng - hàm - mặt,7720501,"A00, B00, D07, D08",19.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,răng - hàm - mặt,7720501,"A00, B00, D07, D08, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,"diễn viên kịch, điện ảnh - truyền hình",7210234,S00,18.0,"tốt nghiệp thpt; môn năng khiếu sân khấu điện ảnh 2 nhân hệ số 2; môn năng khiếu sân khấu điện ảnh 1 và ngữ văn ≥ 5,0 điểm, môn năng khiếu sân khấu điện ảnh 2 ≥ 7,0 điểm."
VLU,Không có chuyên ngành,"diễn viên kịch, điện ảnh - truyền hình",7210234,"S00, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, D14, D04, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, D14, D04",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,"đạo diễn điện ảnh, truyền hình",7210235,"S00, XDHB",24.0,xét học bạ
VLU,Không có chuyên ngành,bất động sản,734016,"A00, A01, D01, C04",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,bất động sản,7340116,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,khoa học dữ liệu,7480109,"A00, A01, D01, C01",16.0,tốt nghiệp thpt
VLU,Không có chuyên ngành,khoa học dữ liệu,7460108,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VLU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",16.0,tốt nghiệp thpt
